image_path,true_label,pred_label,prob_cracked,correct
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-27.jpg,normal,normal,0.9248046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4357.jpg,cracked,normal,0.5185546875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-10.jpg,cracked,cracked,0.0953369140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4390.jpg,cracked,normal,0.73974609375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-3.jpg,cracked,cracked,0.05511474609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-36.jpg,cracked,cracked,0.1207275390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4282.jpg,cracked,cracked,0.469970703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-28.jpg,cracked,cracked,0.102294921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4416.jpg,cracked,normal,0.94970703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-52.jpg,cracked,cracked,0.2176513671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-27.jpg,cracked,normal,0.60595703125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-48.jpg,normal,cracked,0.06475830078125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-425.jpg,normal,normal,0.82861328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4393.jpg,cracked,normal,0.85400390625,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4266.jpg,normal,normal,0.6787109375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4269.jpg,normal,normal,0.9130859375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4431.jpg,normal,normal,0.92138671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4486.jpg,cracked,normal,0.69580078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4467.jpg,cracked,normal,0.97412109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4500.jpg,cracked,cracked,0.1820068359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4315.jpg,cracked,normal,0.9345703125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-413.jpg,normal,normal,0.7470703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4255.jpg,normal,normal,0.86083984375,True
