image_path,true_label,pred_label,prob_cracked,correct
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-14.jpg,cracked,cracked,0.287353515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-2.jpg,cracked,cracked,0.17822265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4289.jpg,cracked,cracked,0.46923828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-6.jpg,cracked,cracked,0.258056640625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-21.jpg,cracked,cracked,0.33837890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-50.jpg,cracked,cracked,0.289794921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-43.jpg,cracked,cracked,0.272216796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4284.jpg,cracked,cracked,0.4921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4473.jpg,cracked,normal,0.50341796875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4453.jpg,cracked,normal,0.6552734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4386.jpg,cracked,normal,0.58984375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-52.jpg,cracked,cracked,0.1256103515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4401.jpg,cracked,normal,0.69482421875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-15.jpg,cracked,cracked,0.339599609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4433.jpg,cracked,normal,0.6513671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4489.jpg,cracked,normal,0.72900390625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4273.jpg,cracked,normal,0.6650390625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4465.jpg,cracked,normal,0.533203125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4404.jpg,cracked,normal,0.625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4393.jpg,cracked,normal,0.64501953125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4472.jpg,cracked,normal,0.52392578125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-9.jpg,cracked,cracked,0.174560546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4480.jpg,cracked,normal,0.51611328125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4449.jpg,cracked,normal,0.64990234375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4376.jpg,cracked,cracked,0.40478515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4424.jpg,cracked,normal,0.59912109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4275.jpg,cracked,cracked,0.402587890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-7.jpg,cracked,cracked,0.128173828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4445.jpg,cracked,normal,0.53271484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4392.jpg,cracked,normal,0.6259765625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-15.jpg,cracked,cracked,0.150390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4277.jpg,cracked,cracked,0.23193359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-46.jpg,cracked,cracked,0.07598876953125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-27.jpg,cracked,cracked,0.3876953125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-39.jpg,cracked,cracked,0.2203369140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4493.jpg,cracked,normal,0.59375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-44.jpg,cracked,cracked,0.289794921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4389.jpg,cracked,normal,0.65966796875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4467.jpg,cracked,normal,0.8046875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-6.jpg,cracked,cracked,0.09771728515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-51.jpg,cracked,cracked,0.17578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4444.jpg,cracked,normal,0.58837890625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-11.jpg,cracked,cracked,0.284423828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4344.jpg,cracked,normal,0.560546875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-17.jpg,cracked,cracked,0.229736328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4286.jpg,cracked,cracked,0.424560546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-28.jpg,cracked,cracked,0.070556640625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-48.jpg,cracked,cracked,0.06488037109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-40.jpg,cracked,cracked,0.140869140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4492.jpg,cracked,normal,0.6201171875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-40.jpg,cracked,cracked,0.31982421875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4437.jpg,cracked,cracked,0.309326171875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-53.jpg,cracked,cracked,0.1007080078125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-5.jpg,cracked,cracked,0.2186279296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-19.jpg,cracked,cracked,0.165771484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4382.jpg,cracked,normal,0.5390625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-43.jpg,cracked,cracked,0.29638671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-42.jpg,cracked,cracked,0.2183837890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4450.jpg,cracked,normal,0.70703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-37.jpg,cracked,cracked,0.0894775390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4505.jpg,cracked,normal,0.5400390625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4354.jpg,cracked,normal,0.68603515625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4338.jpg,cracked,normal,0.6162109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4400.jpg,cracked,normal,0.6875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4314.jpg,cracked,normal,0.5751953125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4341.jpg,cracked,normal,0.693359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-24.jpg,cracked,cracked,0.11614990234375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4461.jpg,cracked,normal,0.63232421875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4414.jpg,cracked,normal,0.72265625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4312.jpg,cracked,normal,0.63330078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4355.jpg,cracked,normal,0.67578125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4485.jpg,cracked,normal,0.5703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4283.jpg,cracked,normal,0.6669921875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-2.jpg,cracked,cracked,0.2509765625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-36.jpg,cracked,cracked,0.166015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4417.jpg,cracked,normal,0.5576171875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4373.jpg,cracked,cracked,0.48046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4416.jpg,cracked,normal,0.66748046875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-38.jpg,cracked,cracked,0.1795654296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4496.jpg,cracked,normal,0.5166015625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-63.jpg,cracked,cracked,0.2445068359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4477.jpg,cracked,normal,0.58447265625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4479.jpg,cracked,cracked,0.385498046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4280.jpg,cracked,normal,0.66748046875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4358.jpg,cracked,cracked,0.36328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4415.jpg,cracked,normal,0.66455078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4418.jpg,cracked,normal,0.57080078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4459.jpg,cracked,normal,0.5595703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4488.jpg,cracked,normal,0.599609375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-34.jpg,cracked,cracked,0.2044677734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-25.jpg,cracked,cracked,0.26904296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4482.jpg,cracked,normal,0.6240234375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-42.jpg,cracked,cracked,0.2288818359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-4.jpg,cracked,cracked,0.09222412109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4498.jpg,cracked,cracked,0.36962890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-3.jpg,cracked,cracked,0.09979248046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-12.jpg,cracked,cracked,0.0869140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4288.jpg,cracked,normal,0.642578125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-33.jpg,cracked,cracked,0.448486328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4506.jpg,cracked,normal,0.537109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-59.jpg,cracked,cracked,0.1356201171875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4402.jpg,cracked,normal,0.58935546875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4391.jpg,cracked,normal,0.74072265625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4471.jpg,cracked,normal,0.57470703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4374.jpg,cracked,normal,0.5859375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4340.jpg,cracked,cracked,0.38037109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4446.jpg,cracked,normal,0.73388671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-20.jpg,cracked,cracked,0.322509765625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4383.jpg,cracked,normal,0.705078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-22.jpg,cracked,cracked,0.252197265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4409.jpg,cracked,normal,0.61181640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4274.jpg,cracked,normal,0.564453125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-57.jpg,cracked,cracked,0.09185791015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4487.jpg,cracked,normal,0.50537109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-1.jpg,cracked,cracked,0.1715087890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-56.jpg,cracked,cracked,0.397216796875,True
